,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11435,The Bali Major 2023,Gaimin Gladiators,"['Morphling', 'Ember Spirit', 'Beastmaster', 'Shadow Demon', 'Techies']",dire,0,BetBoom Team,"['Medusa', 'Pangolier', 'Doom', 'Rubick', 'Undying']",radiant,1
11436,The Bali Major 2023,Evil Geniuses,"['Alchemist', 'Storm Spirit', 'Snapfire', 'Spirit Breaker', 'Silencer']",dire,0,BetBoom Team,"['Bloodseeker', 'Ember Spirit', 'Tidehunter', 'Lich', 'Pugna']",radiant,1
11437,The Bali Major 2023,BetBoom Team,"['Medusa', 'Templar Assassin', 'Doom', 'Techies', 'Undying']",dire,1,Evil Geniuses,"['Anti-Mage', 'Queen of Pain', 'Tidehunter', 'Rubick', 'Lich']",radiant,0
11438,The Bali Major 2023,BetBoom Team,"['Terrorblade', 'Storm Spirit', 'Underlord', 'Keeper of the Light', 'Disruptor']",dire,0,Bleed Esports,"['Naga Siren', 'Puck', 'Lycan', 'Enchantress', 'Pugna']",radiant,1
11439,The Bali Major 2023,Bleed Esports,"['Juggernaut', 'Puck', 'Beastmaster', 'Pugna', 'Enigma']",dire,1,BetBoom Team,"['Terrorblade', 'Storm Spirit', 'Axe', 'Keeper of the Light', 'Disruptor']",radiant,0
11440,The Bali Major 2023,BetBoom Team,"['Bloodseeker', 'Pangolier', 'Tidehunter', 'Techies', 'Lich']",dire,1,PSG.LGD,"['Morphling', 'Storm Spirit', 'Timbersaw', 'Spirit Breaker', 'Disruptor']",radiant,0
11441,The Bali Major 2023,PSG.LGD,"['Clinkz', 'Doom', 'Primal Beast', 'Clockwerk', 'Techies']",dire,1,BetBoom Team,"['Juggernaut', 'Ember Spirit', 'Tidehunter', 'Disruptor', 'Enchantress']",radiant,0
11442,The Bali Major 2023,Gaimin Gladiators,"['Lifestealer', 'Leshrac', 'Dark Seer', 'Clockwerk', 'Io']",dire,1,Evil Geniuses,"['Drow Ranger', 'Pangolier', 'Beastmaster', 'Undying', 'Enchantress']",radiant,0
11443,The Bali Major 2023,Gaimin Gladiators,"['Slark', 'Leshrac', 'Dark Seer', 'Spirit Breaker', 'Io']",dire,0,Evil Geniuses,"['Huskar', 'Death Prophet', 'Beastmaster', 'Oracle', 'Enchantress']",radiant,1
11444,The Bali Major 2023,Gaimin Gladiators,"['Terrorblade', 'Ember Spirit', 'Undying', 'Keeper of the Light', 'Enchantress']",dire,0,Bleed Esports,"['Morphling', 'Broodmother', 'Pangolier', 'Phoenix', 'Crystal Maiden']",radiant,1
11445,The Bali Major 2023,Bleed Esports,"['Medusa', 'Tinker', 'Primal Beast', 'Snapfire', 'Enchantress']",dire,0,Gaimin Gladiators,"['Faceless Void', 'Leshrac', 'Broodmother', 'Shadow Demon', 'Io']",radiant,1
11446,The Bali Major 2023,PSG.LGD,"['Phantom Lancer', 'Ember Spirit', 'Beastmaster', 'Elder Titan', 'Skywrath Mage']",dire,0,Gaimin Gladiators,"['Morphling', 'Huskar', 'Pudge', 'Spirit Breaker', 'Pugna']",radiant,1
11447,The Bali Major 2023,Gaimin Gladiators,"['Morphling', 'Meepo', 'Dragon Knight', 'Rubick', 'Spirit Breaker']",dire,1,PSG.LGD,"['Anti-Mage', 'Lina', 'Beastmaster', 'Shadow Demon', 'Chen']",radiant,0
11448,The Bali Major 2023,Bleed Esports,"['Medusa', 'Storm Spirit', 'Doom', 'Rubick', 'Shadow Demon']",dire,0,Evil Geniuses,"['Morphling', 'Puck', 'Lycan', 'Clockwerk', 'Enigma']",radiant,1
11449,The Bali Major 2023,Bleed Esports,"['Medusa', 'Puck', 'Broodmother', 'Phoenix', 'Clockwerk']",dire,1,Evil Geniuses,"['Razor', 'Templar Assassin', 'Pangolier', 'Keeper of the Light', 'Spirit Breaker']",radiant,0
11450,The Bali Major 2023,PSG.LGD,"['Ember Spirit', 'Timbersaw', 'Marci', 'Spirit Breaker', 'Winter Wyvern']",dire,0,Evil Geniuses,"['Templar Assassin', 'Storm Spirit', 'Brewmaster', 'Pugna', 'Silencer']",radiant,1
11451,The Bali Major 2023,PSG.LGD,"['Beastmaster', 'Tinker', 'Broodmother', 'Elder Titan', 'Techies']",dire,1,Evil Geniuses,"['Naga Siren', 'Tidehunter', 'Snapfire', 'Lich', 'Pugna']",radiant,0
11452,The Bali Major 2023,PSG.LGD,"['Morphling', 'Lycan', 'Spirit Breaker', 'Shadow Demon', 'Techies']",dire,1,Bleed Esports,"['Terrorblade', 'Ember Spirit', 'Doom', 'Silencer', 'Batrider']",radiant,0
11453,The Bali Major 2023,Bleed Esports,"['Anti-Mage', 'Storm Spirit', 'Visage', 'Dark Willow', 'Techies']",dire,0,PSG.LGD,"['Morphling', 'Puck', 'Timbersaw', 'Phoenix', 'Spirit Breaker']",radiant,1
11454,The Bali Major 2023,PSG.LGD,"['Naga Siren', 'Mirana', 'Doom', 'Techies', 'Primal Beast']",dire,0,Team Liquid,"['Morphling', 'Ember Spirit', 'Pudge', 'Clockwerk', 'Crystal Maiden']",radiant,1
11455,The Bali Major 2023,Team Liquid,"['Terrorblade', 'Leshrac', 'Lycan', 'Spirit Breaker', 'Undying']",dire,0,PSG.LGD,"['Phantom Lancer', 'Broodmother', 'Phoenix', 'Primal Beast', 'Silencer']",radiant,1
11456,The Bali Major 2023,Team Liquid,"['Bloodseeker', 'Storm Spirit', 'Tidehunter', 'Techies', 'Pugna']",dire,1,PSG.LGD,"['Broodmother', 'Windranger', 'Enigma', 'Disruptor', 'Silencer']",radiant,0
11457,The Bali Major 2023,BetBoom Team,"['Ember Spirit', 'Broodmother', 'Doom', 'Techies', 'Lich']",dire,1,Tundra Esports,"['Naga Siren', 'Batrider', 'Mars', 'Pugna', 'Beastmaster']",radiant,0
11458,The Bali Major 2023,Tundra Esports,"['Phantom Lancer', 'Batrider', 'Doom', 'Rubick', 'Enchantress']",dire,0,BetBoom Team,"['Morphling', 'Techies', 'Underlord', 'Clockwerk', 'Snapfire']",radiant,1
11459,The Bali Major 2023,beastcoast,"['Meepo', 'Storm Spirit', 'Mars', 'Clockwerk', 'Silencer']",dire,1,Gaimin Gladiators,"['Morphling', 'Ember Spirit', 'Broodmother', 'Mirana', 'Enchantress']",radiant,0
11460,The Bali Major 2023,Gaimin Gladiators,"['Medusa', 'Leshrac', 'Doom', 'Io', 'Venomancer']",dire,1,beastcoast,"['Weaver', 'Ember Spirit', 'Clockwerk', 'Undying', 'Templar Assassin']",radiant,0
11461,The Bali Major 2023,Gaimin Gladiators,"['Lifestealer', 'Leshrac', 'Dark Seer', 'Techies', 'Io']",dire,1,beastcoast,"['Templar Assassin', 'Tiny', 'Timbersaw', 'Primal Beast', 'Silencer']",radiant,0
11462,The Bali Major 2023,Quest Esports,"['Morphling', 'Silencer', 'Timbersaw', 'Primal Beast', 'Rubick']",dire,1,Team Aster,"['Luna', 'Leshrac', 'Visage', 'Lion', 'Undying']",radiant,0
11463,The Bali Major 2023,Team Aster,"['Medusa', 'Ember Spirit', 'Mars', 'Mirana', 'Undying']",dire,1,Quest Esports,"['Templar Assassin', 'Razor', 'Clockwerk', 'Shadow Demon', 'Snapfire']",radiant,0
11464,The Bali Major 2023,Quest Esports,"['Slark', 'Puck', 'Medusa', 'Techies', 'Undying']",dire,1,Team Aster,"['Bloodseeker', 'Batrider', 'Tidehunter', 'Io', 'Leshrac']",radiant,0
11465,The Bali Major 2023,Team Liquid,"['Sniper', 'Storm Spirit', 'Doom', 'Tusk', 'Pugna']",dire,0,Tundra Esports,"['Wraith King', 'Pangolier', 'Enigma', 'Tiny', 'Enchantress']",radiant,1
11466,The Bali Major 2023,Tundra Esports,"['Meepo', 'Dark Seer', 'Broodmother', 'Tiny', 'Visage']",dire,1,Team Liquid,"['Bloodseeker', 'Ember Spirit', 'Necrophos', 'Undying', 'Pugna']",radiant,0
11467,The Bali Major 2023,Quest Esports,"['Faceless Void', 'Lina', 'Broodmother', 'Phoenix', 'Techies']",dire,0,Gaimin Gladiators,"['Naga Siren', 'Batrider', 'Doom', 'Disruptor', 'Timbersaw']",radiant,1
11468,The Bali Major 2023,Quest Esports,"['Juggernaut', 'Tiny', 'Timbersaw', 'Shadow Demon', 'Rubick']",dire,1,Gaimin Gladiators,"['Bloodseeker', 'Queen of Pain', 'Doom', 'Snapfire', 'Pugna']",radiant,0
11469,The Bali Major 2023,Quest Esports,"['Monkey King', 'Pangolier', 'Undying', 'Skywrath Mage', 'Morphling']",dire,0,Gaimin Gladiators,"['Terrorblade', 'Templar Assassin', 'Broodmother', 'Rubick', 'Techies']",radiant,1
11470,The Bali Major 2023,Tundra Esports,"['Sven', 'Tidehunter', 'Snapfire', 'Tiny', 'Pugna']",dire,0,Gaimin Gladiators,"['Faceless Void', 'Batrider', 'Broodmother', 'Rubick', 'Timbersaw']",radiant,1
11471,The Bali Major 2023,Gaimin Gladiators,"['Juggernaut', 'Windranger', 'Broodmother', 'Lion', 'Enchantress']",dire,1,Tundra Esports,"['Bloodseeker', 'Arc Warden', 'Batrider', 'Spirit Breaker', 'Techies']",radiant,0
11472,The Bali Major 2023,Team Spirit,"['Bloodseeker', 'Ember Spirit', 'Dark Seer', 'Clockwerk', 'Disruptor']",dire,1,PSG.LGD,"['Mars', 'Silencer', 'Phoenix', 'Marci', 'Primal Beast']",radiant,0
11473,The Bali Major 2023,PSG.LGD,"['Naga Siren', 'Huskar', 'Doom', 'Techies', 'Undying']",dire,1,Team Spirit,"['Bloodseeker', 'Ember Spirit', 'Razor', 'Clockwerk', 'Oracle']",radiant,0
11474,The Bali Major 2023,PSG.LGD,"['Clinkz', 'Batrider', 'Dragon Knight', 'Shadow Demon', 'Timbersaw']",dire,1,Team Spirit,"['Naga Siren', 'Queen of Pain', 'Beastmaster', 'Rubick', 'Undying']",radiant,0
11475,The Bali Major 2023,Azure Ray,"['Naga Siren', 'Outworld Devourer', 'Brewmaster', 'Crystal Maiden', 'Batrider']",dire,1,BetBoom Team,"['Morphling', 'Lina', 'Underlord', 'Spirit Breaker', 'Enchantress']",radiant,0
11476,The Bali Major 2023,BetBoom Team,"['Juggernaut', 'Storm Spirit', 'Legion Commander', 'Keeper of the Light', 'Lich']",dire,1,Azure Ray,"['Slark', 'Leshrac', 'Doom', 'Pugna', 'Silencer']",radiant,0
11477,The Bali Major 2023,BetBoom Team,"['Morphling', 'Templar Assassin', 'Broodmother', 'Clockwerk', 'Techies']",dire,0,Azure Ray,"['Bloodseeker', 'Puck', 'Enigma', 'Tiny', 'Pugna']",radiant,1
11478,The Bali Major 2023,Shopify Rebellion,"['Razor', 'Broodmother', 'Snapfire', 'Clockwerk', 'Rubick']",dire,0,beastcoast,"['Sven', 'Leshrac', 'Mars', 'Disruptor', 'Enchantress']",radiant,1
11479,The Bali Major 2023,beastcoast,"['Alchemist', 'Storm Spirit', 'Mars', 'Clockwerk', 'Silencer']",dire,0,Shopify Rebellion,"['Morphling', 'Ember Spirit', 'Beastmaster', 'Skywrath Mage', 'Enchantress']",radiant,1
11480,The Bali Major 2023,beastcoast,"['Shadow Fiend', 'Leshrac', 'Mars', 'Clockwerk', 'Silencer']",dire,1,Shopify Rebellion,"['Morphling', 'Ember Spirit', 'Lycan', 'Mirana', 'Enchantress']",radiant,0
11481,The Bali Major 2023,9Pandas,"['Morphling', 'Batrider', 'Beastmaster', 'Witch Doctor', 'Storm Spirit']",dire,0,Team Aster,"['Drow Ranger', 'Ember Spirit', 'Visage', 'Rubick', 'Clockwerk']",radiant,1
11482,The Bali Major 2023,9Pandas,"['Alchemist', 'Storm Spirit', 'Enigma', 'Rubick', 'Silencer']",dire,1,Team Aster,"['Drow Ranger', 'Ember Spirit', 'Doom', 'Techies', 'Undying']",radiant,0
11483,The Bali Major 2023,9Pandas,"['Terrorblade', 'Storm Spirit', 'Axe', 'Skywrath Mage', 'Undying']",dire,1,Team Aster,"['Slark', 'Templar Assassin', 'Mars', 'Rubick', 'Enchantress']",radiant,0
11484,The Bali Major 2023,PSG.LGD,"['Medusa', 'Broodmother', 'Primal Beast', 'Snapfire', 'Elder Titan']",dire,0,Azure Ray,"['Naga Siren', 'Pangolier', 'Enigma', 'Shadow Demon', 'Clockwerk']",radiant,1
11485,The Bali Major 2023,Azure Ray,"['Juggernaut', 'Storm Spirit', 'Tidehunter', 'Venomancer', 'Windranger']",dire,0,PSG.LGD,"['Medusa', 'Ember Spirit', 'Underlord', 'Shadow Demon', 'Batrider']",radiant,1
11486,The Bali Major 2023,PSG.LGD,"['Clinkz', 'Tinker', 'Timbersaw', 'Clockwerk', 'Batrider']",dire,1,Azure Ray,"['Faceless Void', 'Void Spirit', 'Tidehunter', 'Snapfire', 'Techies']",radiant,0
11487,The Bali Major 2023,9Pandas,"['Morphling', 'Keeper of the Light', 'Broodmother', 'Rubick', 'Disruptor']",dire,0,beastcoast,"['Medusa', 'Leshrac', 'Mars', 'Grimstroke', 'Silencer']",radiant,1
11488,The Bali Major 2023,9Pandas,"['Alchemist', 'Storm Spirit', 'Broodmother', 'Skywrath Mage', 'Undying']",dire,1,beastcoast,"['Medusa', 'Leshrac', 'Mars', 'Spirit Breaker', 'Shadow Demon']",radiant,0
11489,The Bali Major 2023,9Pandas,"['Morphling', 'Windranger', 'Enigma', 'Bounty Hunter', 'Undying']",dire,1,beastcoast,"['Phantom Assassin', 'Batrider', 'Elder Titan', 'Snapfire', 'Rubick']",radiant,0
11490,The Bali Major 2023,PSG.LGD,"['Anti-Mage', 'Ember Spirit', 'Timbersaw', 'Keeper of the Light', 'Elder Titan']",dire,0,Quest Esports,"['Slark', 'Pangolier', 'Medusa', 'Rubick', 'Shadow Demon']",radiant,1
11491,The Bali Major 2023,PSG.LGD,"['Naga Siren', 'Windranger', 'Visage', 'Spirit Breaker', 'Pugna']",dire,0,Quest Esports,"['Morphling', 'Tiny', 'Doom', 'Mirana', 'Silencer']",radiant,1
11492,The Bali Major 2023,9Pandas,"['Alchemist', 'Windranger', 'Broodmother', 'Rubick', 'Pugna']",dire,1,Team Liquid,"['Juggernaut', 'Batrider', 'Mars', 'Primal Beast', 'Undying']",radiant,0
11493,The Bali Major 2023,9Pandas,"['Morphling', 'Templar Assassin', 'Dark Seer', 'Spirit Breaker', 'Rubick']",dire,0,Team Liquid,"['Bloodseeker', 'Death Prophet', 'Visage', 'Tiny', 'Silencer']",radiant,1
11494,The Bali Major 2023,9Pandas,"[""Nature's Prophet"", 'Silencer', 'Pangolier', 'Snapfire', 'Broodmother']",dire,0,Team Liquid,"['Medusa', 'Ember Spirit', 'Primal Beast', 'Rubick', 'Undying']",radiant,1
11495,The Bali Major 2023,Team Liquid,"['Dragon Knight', 'Beastmaster', 'Broodmother', 'Rubick', 'Crystal Maiden']",dire,1,Quest Esports,"['Naga Siren', 'Windranger', 'Mars', 'Mirana', 'Shadow Demon']",radiant,0
11496,The Bali Major 2023,Team Liquid,"['Medusa', 'Visage', 'Pangolier', 'Rubick', 'Enchantress']",dire,0,Quest Esports,"['Anti-Mage', 'Mars', 'Primal Beast', 'Techies', 'Undying']",radiant,1
11497,The Bali Major 2023,Quest Esports,"['Terrorblade', 'Broodmother', 'Snapfire', 'Shadow Demon', 'Rubick']",dire,0,Team Liquid,"['Morphling', 'Ember Spirit', 'Lycan', 'Mirana', 'Disruptor']",radiant,1
11498,The Bali Major 2023,Tundra Esports,"['Sniper', 'Ursa', 'Doom', 'Rubick', 'Enchantress']",dire,0,Team Liquid,"['Bloodseeker', 'Windranger', 'Timbersaw', 'Io', 'Leshrac']",radiant,1
11499,The Bali Major 2023,Team Liquid,"['Shadow Fiend', 'Storm Spirit', 'Enigma', 'Clockwerk', 'Silencer']",dire,1,Tundra Esports,"['Dragon Knight', 'Zeus', 'Timbersaw', 'Mirana', 'Batrider']",radiant,0
11500,The Bali Major 2023,Team Liquid,"['Juggernaut', 'Ember Spirit', 'Broodmother', 'Lich', 'Batrider']",dire,0,Gaimin Gladiators,"['Terrorblade', 'Dark Seer', 'Timbersaw', 'Techies', 'Disruptor']",radiant,1
11501,The Bali Major 2023,Gaimin Gladiators,"['Terrorblade', 'Pangolier', 'Timbersaw', 'Lion', 'Undying']",dire,0,Team Liquid,"['Leshrac', 'Dark Seer', 'Primal Beast', 'Rubick', 'Io']",radiant,1
11502,The Bali Major 2023,Team Liquid,"['Sniper', 'Windranger', 'Enigma', 'Undying', 'Medusa']",dire,0,Gaimin Gladiators,"['Slark', 'Leshrac', 'Underlord', 'Lion', 'Io']",radiant,1
11503,The Bali Major 2023,Gaimin Gladiators,"['Medusa', 'Storm Spirit', 'Beastmaster', 'Lion', 'Enchantress']",dire,1,Team Liquid,"['Lone Druid', 'Juggernaut', 'Primal Beast', 'Shadow Demon', 'Mirana']",radiant,0
11504,DreamLeague Season 20,Gaimin Gladiators,"['Terrorblade', 'Puck', 'Broodmother', 'Lion', 'Lich']",dire,0,BetBoom Team,"['Morphling', 'Primal Beast', 'Axe', 'Techies', 'Spirit Breaker']",radiant,1
11505,DreamLeague Season 20,BetBoom Team,"['Slark', 'Tidehunter', 'Primal Beast', 'Techies', 'Lich']",dire,1,Gaimin Gladiators,"['Morphling', 'Windranger', 'Beastmaster', 'Shadow Demon', 'Chen']",radiant,0
11506,The Bali Major 2023,Blacklist International,"['Templar Assassin', 'Storm Spirit', 'Brewmaster', 'Spirit Breaker', 'Pugna']",dire,0,Shopify Rebellion,"['Lycan', 'Puck', 'Broodmother', 'Rubick', 'Undying']",radiant,1
11507,The Bali Major 2023,Shopify Rebellion,"['Leshrac', 'Dragon Knight', 'Tidehunter', 'Rubick', 'Enigma']",dire,0,Blacklist International,"['Naga Siren', 'Silencer', 'Doom', 'Primal Beast', 'Techies']",radiant,1
11508,The Bali Major 2023,Blacklist International,"['Bloodseeker', 'Monkey King', 'Doom', 'Techies', 'Lich']",dire,0,Shopify Rebellion,"['Ember Spirit', 'Mars', 'Lycan', 'Skywrath Mage', 'Enchantress']",radiant,1
11509,The Bali Major 2023,Bleed Esports,"['Anti-Mage', 'Silencer', 'Enigma', 'Primal Beast', 'Naga Siren']",dire,1,Azure Ray,"['Morphling', 'Ember Spirit', 'Axe', 'Rubick', 'Pugna']",radiant,0
11510,The Bali Major 2023,Azure Ray,"['Medusa', 'Puck', 'Dark Seer', 'Spirit Breaker', 'Pugna']",dire,1,Bleed Esports,"['Naga Siren', 'Storm Spirit', 'Underlord', 'Skywrath Mage', 'Rubick']",radiant,0
11511,The Bali Major 2023,Bleed Esports,"['Morphling', 'Ember Spirit', 'Mars', 'Enchantress', 'Undying']",dire,0,Azure Ray,"['Slark', 'Batrider', 'Tidehunter', 'Snapfire', 'Techies']",radiant,1
11512,Riyadh Masters 2023,Virtus.pro,"['Shadow Fiend', 'Batrider', 'Mars', 'Clockwerk', 'Snapfire']",dire,0,Team Liquid,"['Faceless Void', 'Leshrac', 'Razor', 'Io', 'Disruptor']",radiant,1
11513,Riyadh Masters 2023,Team Liquid,"['Monkey King', 'Lycan', 'Snapfire', 'Rubick', 'Crystal Maiden']",dire,1,Virtus.pro,"['Chaos Knight', 'Templar Assassin', 'Tidehunter', 'Lion', 'Io']",radiant,0
11514,Riyadh Masters 2023,TSM,"['Bloodseeker', 'Visage', 'Snapfire', 'Rubick', 'Lich']",dire,0,Team Liquid,"['Monkey King', 'Templar Assassin', 'Timbersaw', 'Oracle', 'Crystal Maiden']",radiant,1
11515,Riyadh Masters 2023,Team Liquid,"['Lycan', 'Queen of Pain', 'Dark Seer', 'Clockwerk', 'Rubick']",dire,1,TSM,"['Morphling', 'Primal Beast', 'Ogre Magi', 'Enchantress', 'Undying']",radiant,0
11516,Riyadh Masters 2023,Team Aster,"['Slark', 'Batrider', 'Dark Seer', 'Io', 'Leshrac']",dire,1,Team Liquid,"['Muerta', 'Ember Spirit', 'Timbersaw', 'Keeper of the Light', 'Undying']",radiant,0
11517,Riyadh Masters 2023,Team Liquid,"['Meepo', 'Mars', 'Pudge', 'Techies', 'Enigma']",dire,0,Team Aster,"['Bloodseeker', 'Outworld Devourer', 'Broodmother', 'Clockwerk', 'Rubick']",radiant,1
11518,Riyadh Masters 2023,Team Liquid,"['Lycan', 'Batrider', 'Dragon Knight', 'Skywrath Mage', 'Timbersaw']",dire,1,Execration,"['Spectre', 'Storm Spirit', 'Broodmother', 'Hoodwink', 'Snapfire']",radiant,0
11519,Riyadh Masters 2023,Execration,"['Sven', 'Ember Spirit', 'Underlord', 'Rubick', 'Silencer']",dire,0,Team Liquid,"['Razor', 'Leshrac', 'Lycan', 'Lion', 'Io']",radiant,1
11520,Riyadh Masters 2023,Team Liquid,"['Drow Ranger', 'Rubick', 'Underlord', 'Elder Titan', 'Snapfire']",dire,0,Entity Gaming,"['Templar Assassin', 'Invoker', 'Beastmaster', 'Skywrath Mage', 'Undying']",radiant,1
11521,Riyadh Masters 2023,Entity Gaming,"['Faceless Void', 'Invoker', 'Primal Beast', 'Winter Wyvern', 'Silencer']",dire,0,Team Liquid,"['Dragon Knight', 'Leshrac', 'Visage', 'Tusk', 'Io']",radiant,1
11522,Riyadh Masters 2023,Virtus.pro,"['Troll Warlord', 'Batrider', 'Primal Beast', 'Keeper of the Light', 'Ember Spirit']",dire,1,TSM,"['Terrorblade', 'Dragon Knight', 'Broodmother', 'Rubick', 'Chen']",radiant,0
11523,Riyadh Masters 2023,TSM,"['Luna', 'Batrider', 'Lycan', 'Io', 'Leshrac']",dire,1,Virtus.pro,"['Faceless Void', 'Templar Assassin', 'Timbersaw', 'Rubick', 'Lich']",radiant,0
11524,Riyadh Masters 2023,Team Aster,"['Faceless Void', 'Storm Spirit', 'Mars', 'Clockwerk', 'Snapfire']",dire,1,Virtus.pro,"['Undying', 'Dark Seer', 'Pangolier', 'Lion', 'Io']",radiant,0
11525,Riyadh Masters 2023,Virtus.pro,"['Alchemist', 'Timbersaw', 'Underlord', 'Shadow Demon', 'Rubick']",dire,0,Team Aster,"['Medusa', 'Ember Spirit', 'Beastmaster', 'Keeper of the Light', 'Lion']",radiant,1
11526,Riyadh Masters 2023,Virtus.pro,"['Meepo', 'Ember Spirit', 'Legion Commander', 'Snapfire', 'Enigma']",dire,0,Execration,"['Naga Siren', 'Puck', 'Razor', 'Clockwerk', 'Undying']",radiant,1
11527,Riyadh Masters 2023,Execration,"['Faceless Void', 'Meepo', 'Enigma', 'Snapfire', 'Clockwerk']",dire,0,Virtus.pro,"['Terrorblade', 'Ember Spirit', 'Broodmother', 'Keeper of the Light', 'Undying']",radiant,1
11528,Riyadh Masters 2023,Virtus.pro,"['Medusa', 'Dark Seer', 'Spirit Breaker', 'Snapfire', 'Silencer']",dire,0,Entity Gaming,"['Morphling', 'Invoker', 'Legion Commander', 'Clockwerk', 'Batrider']",radiant,1
11529,Riyadh Masters 2023,Entity Gaming,"['Naga Siren', 'Timbersaw', 'Venomancer', 'Lion', 'Lich']",dire,1,Virtus.pro,"['Ember Spirit', 'Templar Assassin', 'Beastmaster', 'Skywrath Mage', 'Chen']",radiant,0
11530,Riyadh Masters 2023,Team Aster,"['Phantom Lancer', 'Storm Spirit', 'Tidehunter', 'Lion', 'Keeper of the Light']",dire,1,TSM,"['Terrorblade', 'Puck', 'Broodmother', 'Rubick', 'Undying']",radiant,0
11531,Riyadh Masters 2023,TSM,"['Morphling', 'Dragon Knight', 'Broodmother', 'Elder Titan', 'Rubick']",dire,1,Team Aster,"['Faceless Void', 'Queen of Pain', 'Mars', 'Snapfire', 'Pugna']",radiant,0
11532,Riyadh Masters 2023,Execration,"['Doom', 'Ember Spirit', 'Broodmother', 'Mirana', 'Batrider']",dire,0,TSM,"['Terrorblade', 'Rubick', 'Underlord', 'Primal Beast', 'Chen']",radiant,1
11533,Riyadh Masters 2023,Execration,"['Terrorblade', 'Queen of Pain', 'Visage', 'Snapfire', 'Enchantress']",dire,0,TSM,"['Faceless Void', 'Batrider', 'Underlord', 'Io', 'Leshrac']",radiant,1
11534,Riyadh Masters 2023,TSM,"['Lycan', 'Tinker', 'Dark Seer', 'Snapfire', 'Chen']",dire,0,Entity Gaming,"['Terrorblade', 'Death Prophet', 'Tidehunter', 'Primal Beast', 'Disruptor']",radiant,1
11535,Riyadh Masters 2023,Entity Gaming,"['Morphling', 'Invoker', 'Primal Beast', 'Lion', 'Disruptor']",dire,0,TSM,"['Terrorblade', 'Visage', 'Spirit Breaker', 'Snapfire', 'Chen']",radiant,1
11536,Riyadh Masters 2023,Team Aster,"['Morphling', 'Ember Spirit', 'Tidehunter', 'Clockwerk', 'Snapfire']",dire,1,Execration,"['Medusa', 'Pangolier', 'Axe', 'Rubick', 'Undying']",radiant,0
11537,Riyadh Masters 2023,Execration,"['Slark', 'Templar Assassin', 'Enigma', 'Clockwerk', 'Jakiro']",dire,0,Team Aster,"['Medusa', 'Mars', 'Earthshaker', 'Rubick', 'Lion']",radiant,1
11538,Riyadh Masters 2023,Entity Gaming,"['Monkey King', 'Invoker', 'Legion Commander', 'Undying', 'Batrider']",dire,0,Team Aster,"['Faceless Void', 'Tidehunter', 'Phoenix', 'Snapfire', 'Lion']",radiant,1
11539,Riyadh Masters 2023,Team Aster,"['Terrorblade', 'Storm Spirit', 'Tidehunter', 'Rubick', 'Enigma']",dire,1,Entity Gaming,"['Templar Assassin', 'Windranger', 'Visage', 'Spirit Breaker', 'Undying']",radiant,0
11540,Riyadh Masters 2023,Entity Gaming,"['Slark', 'Batrider', 'Primal Beast', 'Snapfire', 'Chen']",dire,1,Execration,"['Razor', 'Ember Spirit', 'Beastmaster', 'Keeper of the Light', 'Undying']",radiant,0
11541,Riyadh Masters 2023,Execration,"['Muerta', 'Storm Spirit', 'Beastmaster', 'Clockwerk', 'Pugna']",dire,1,Entity Gaming,"['Ember Spirit', 'Shadow Fiend', 'Mars', 'Disruptor', 'Batrider']",radiant,0
11542,Riyadh Masters 2023,Team Secret,"['Huskar', 'Windranger', 'Mars', 'Tusk', 'Enigma']",dire,0,Xtreme Gaming,"['Drow Ranger', 'Ember Spirit', 'Elder Titan', 'Rubick', 'Snapfire']",radiant,1
